Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
-0.863371997721441,0,-0.8066293458760468
1.469480992283631,1,1.4071250684461958
-0.8064731443066832,1,-1.0031506254764553
-1.4892593852837774,0,-0.8297494964172717
-0.23748461015910463,1,0.5979197995033393
0.9004924581360524,0,1.4764855200698692
0.16080736374420032,0,0.8117811920096658
-0.863371997721441,1,-0.2170655070748228
-1.3754616784542617,1,-0.5927679533697204
0.7297958978917788,0,0.5516794984208906
-1.3754616784542617,1,-1.6042745395482914
1.0711890183803259,0,0.1066166005023194
1.3556832854541152,1,0.7193005898447674
1.1280878717950837,0,0.8753616059980328
-0.23748461015910463,0,-0.4945073135695171
0.2177062171589582,1,0.667280251127013
-1.0340685579657145,0,-1.13031145345319
0.672897044477021,0,0.1181766757729318
-0.9202708511361989,0,-0.4078067490399253
0.8435936047212945,1,1.482265557705175
0.6159981910622632,1,-0.11880486727461949
0.44530163081798957,1,-0.0783446038274765
-1.546158238698535,1,-1.1592116416297205
-0.6926754374771674,0,0.21065727793782935
-1.6599559455280508,0,-1.5396959443212068
-0.6926754374771674,1,0.2915778048321153
-1.546158238698535,1,-0.8470896093231899
-1.4892593852837774,0,-1.292152507241761
-0.009889196500073224,0,0.34359814354986984
-0.465080023818136,0,-0.5754278404638022
1.2987844320393573,0,1.5111657458817056
0.8435936047212945,1,1.5342858964229305
1.2987844320393573,1,1.1296832619515023
1.0711890183803259,0,1.7539273265645627
1.014290164965568,1,0.8002211167390534
-0.5788777306476517,0,-0.04944441565094592
-1.3754616784542617,0,-1.5638142761011482
1.014290164965568,0,1.0083024716100732
1.0711890183803259,1,0.9273819447157882
0.7297958978917788,1,-0.0032041145684971466
-1.0909674113804724,0,-1.2459122061593122
0.44530163081798957,1,0.08927648759640122
-0.465080023818136,1,-1.0031506254764553
0.9004924581360524,1,0.4765390091619112
-0.5788777306476517,1,-0.9626903620293122
-1.3185628250395038,1,-1.5175739750186996
-0.12368690332958893,1,0.19909720266721695
0.8435936047212945,1,1.3146444662812982
0.38840277740323176,0,0.6904004016682369
-0.4081811704033782,1,0.4591988962559922
1.2987844320393573,1,0.8233412672802782
-0.35128231698862034,1,-0.9511302867586998
-1.3754616784542617,1,-0.5869879157344147
-1.6599559455280508,1,-1.7464634436344473
-1.7168547989428087,0,-1.8446461964180374
-0.29438346357386247,0,0.08927648759640122
-0.009889196500073224,1,-0.6043280286403329
0.7297958978917788,0,1.279964240469461
-1.261663971624746,1,-1.355732921230128
0.2177062171589582,1,-0.014764189839108724
-0.18058575674434676,1,-0.3673464855927823
-1.4323605318690196,0,-1.7545555180662504
-0.8064731443066832,0,-0.014764189839108724
1.0711890183803259,0,1.01408250924538
0.38840277740323176,1,-0.18238528126298645
-0.18058575674434676,0,-0.2401856576160476
0.2177062171589582,1,-0.14192501781584346
0.8435936047212945,0,0.6094798747739517
0.9004924581360524,1,0.8984817565392575
1.469480992283631,0,0.7077405145741559
0.7297958978917788,0,0.7366407027506865
-0.5219788772328938,1,-0.7661690824289039
-0.12368690332958893,1,-0.274865883427884
-0.4081811704033782,1,-0.31532614687502697
1.014290164965568,0,0.7366407027506865
-0.23748461015910463,0,0.7944410791037476
0.9573913115508103,0,1.4996056706110932
-0.009889196500073224,1,-0.74304893188768
-0.465080023818136,1,-0.02054422747441533
-0.5219788772328938,1,-0.31532614687502697
-1.3754616784542617,0,-0.7546090071582924
-1.3185628250395038,1,-1.170771716900332
-0.6926754374771674,1,-0.7661690824289039
-0.7495742908919253,0,-0.4829472382989047
-1.6599559455280508,0,-1.56938860926889
-1.3754616784542617,1,-0.6447882920874758
-1.1478662647952302,0,-0.18816531889829222
1.469480992283631,1,1.707687025482114
-1.546158238698535,1,-0.9973705878411486
0.7866947513065367,1,1.5805261975053793
0.3315039239884739,1,0.06037629941987063
-0.06678804991483107,1,-0.37890656086339475
-0.12368690332958893,0,0.4765390091619112
-0.4081811704033782,0,-0.0783446038274765
-0.6357765840624096,0,0.19909720266721695
-1.204765118209988,1,-0.8702097598644146
-0.8064731443066832,1,-0.6274481791815576
1.5832786991131467,0,1.8406278910941545
-0.5219788772328938,1,-0.74304893188768
-0.9771697045509566,1,-1.3904131470419652
0.44530163081798957,1,0.9851823210688493
-0.6926754374771674,0,-0.9222300985821692
1.469480992283631,0,0.8638015307274204
1.469480992283631,1,0.14707686394946237
-1.261663971624746,0,-1.4713336739362504
0.672897044477021,0,0.21065727793782935
1.1849867252098416,0,0.6326000253151757
1.1280878717950837,1,1.8579680040000726
-0.23748461015910463,0,-0.5523076899225783
0.16080736374420032,0,-0.5407476146519659
-0.7495742908919253,1,-0.17082520599237405
-0.7495742908919253,1,-0.3673464855927823
0.38840277740323176,1,-0.3095461092397212
0.7866947513065367,0,-0.0552244532862517
-1.204765118209988,1,-1.0204907383823734
-0.12368690332958893,1,0.06615633705517641
1.0711890183803259,0,-0.043664378015639306
1.0711890183803259,0,1.4533653695286444
1.6970764059426624,1,0.17597705212599296
-1.3754616784542617,0,-1.742995442795638
0.7297958978917788,1,0.5921397618680335
-0.9202708511361989,0,-1.315272657782985
-0.6926754374771674,1,-0.8470896093231899
0.9004924581360524,1,1.4302452189874204
-1.4323605318690196,0,-1.783455706242781
-0.6926754374771674,0,-1.0667310394648222
-1.6599559455280508,1,-2.5304420067803717
0.7866947513065367,1,1.0025224339747676
-0.4081811704033782,0,-0.5465276522872716
1.014290164965568,0,1.199043713575176
1.1280878717950837,0,-0.03788434038033352
0.9573913115508103,0,1.2048237512104816
-1.0909674113804724,1,-1.5522542008305362
-0.009889196500073224,0,0.9389420199864006
-1.1478662647952302,1,-0.8644297222291081
-0.18058575674434676,0,0.5979197995033393
-0.18058575674434676,0,-0.6216681415462509
0.5022004842327474,0,1.112343149045584
-0.4081811704033782,0,0.1123966381376252
1.5832786991131467,1,0.12395671340823759
1.3556832854541152,1,-0.02632426510972112
1.1849867252098416,1,1.3377646168225221
0.5022004842327474,0,-0.11302482963931287
1.1849867252098416,0,0.2857977671968087
0.3315039239884739,0,0.3320380682792583
0.7866947513065367,0,1.384004917904971
-1.4323605318690196,1,-1.4771137115715565
0.16080736374420032,1,-0.11880486727461949
-1.0909674113804724,0,-0.8586496845938023
1.0711890183803259,1,1.563186084599461
-0.009889196500073224,1,-0.7025886684405369
-0.5219788772328938,1,0.5979197995033393
-1.261663971624746,0,-1.0378308512882917
-1.3754616784542617,0,-1.7661155933368624
-1.0909674113804724,0,-1.147651566359108
0.7297958978917788,1,1.378224880269665
-0.35128231698862034,0,0.14707686394946237
0.8435936047212945,0,0.7771009661978286
-0.12368690332958893,0,0.4938791220678294
0.16080736374420032,0,0.08927648759640122
-0.863371997721441,1,-0.08412464146278228
-0.9202708511361989,0,-0.8875498727703328
-0.06678804991483107,1,-0.7025886684405369
-0.7495742908919253,0,-1.0493909265589039
-0.8064731443066832,0,-1.0667310394648222
1.6970764059426624,0,0.5979197995033393
-0.12368690332958893,1,0.08349644996109461
-1.3185628250395038,0,-0.8470896093231899
0.7866947513065367,0,1.2973043533753792
1.6401775525279045,1,0.20487724030252355
0.274605070573716,0,0.5112192349737475
-1.603057092113293,1,-1.150987429443894
0.10390851032944248,0,-0.13614498018053767
-0.06678804991483107,0,0.014135998337421862
1.1849867252098416,0,-0.0032041145684971466
1.014290164965568,1,0.41873863280885004
-0.6926754374771674,0,-0.6505683297227816
1.6970764059426624,0,1.7134670631174198
0.8435936047212945,0,1.540065934058236
-1.7168547989428087,0,-2.6386372257686284
0.5590993376475053,0,1.077662923233747
-1.546158238698535,0,-1.6158346148189033
1.5832786991131467,0,1.8637480416353793
0.9573913115508103,1,1.4533653695286444
0.38840277740323176,0,1.2915243157400733
-0.35128231698862034,1,0.4649789338912988
-0.5219788772328938,0,-0.8586496845938023
1.1849867252098416,0,0.5516794984208906
-0.009889196500073224,0,-0.18816531889829222
0.16080736374420032,1,0.8117811920096658
-0.06678804991483107,0,-0.4078067490399253
-0.465080023818136,0,-0.6505683297227816
-1.4892593852837774,0,-1.795015781513393
-1.0909674113804724,1,-1.2863724696064545
-1.7168547989428087,1,-2.4613990855079813
0.274605070573716,0,1.0487627350572162
0.274605070573716,0,1.175923563033951
1.6401775525279045,0,1.2221638641163999
-1.3754616784542617,1,-1.5695943137364545
0.9004924581360524,1,0.892701718903951
1.1280878717950837,1,1.1932636759398692
-1.4892593852837774,0,-1.0551709641942097
-1.4323605318690196,1,-1.292152507241761
1.5832786991131467,1,0.4591988962559922
1.014290164965568,0,1.095003036139665
-0.06678804991483107,1,-0.34422633505155753
-1.6599559455280508,0,-1.1528335357489692
1.3556832854541152,1,0.3898384446323195
1.5832786991131467,1,1.1932636759398692
-0.9771697045509566,0,-1.089851190006047
0.10390851032944248,1,0.6557201758564005
-1.261663971624746,0,-1.332612770688904
0.38840277740323176,0,1.095003036139665
0.3315039239884739,1,-0.5002873512048228
-0.18058575674434676,1,-0.4829472382989047
-1.0909674113804724,0,-1.4019732223125767
-0.465080023818136,0,-0.014764189839108724
-0.35128231698862034,0,0.5343393855149724
1.469480992283631,0,1.8232877781882362
1.3556832854541152,1,1.1296832619515023
1.412582138868873,1,0.23955746611435993
-0.4081811704033782,1,-0.6736884802640064
-0.9771697045509566,0,-0.968470399664618
-0.9771697045509566,0,-0.18816531889829222
-0.8064731443066832,1,-0.7257088189817618
-1.204765118209988,1,-1.1187513781825775
-0.9202708511361989,1,-0.6968086308052311
0.04700965691468463,0,0.12395671340823759
-0.06678804991483107,0,-0.34422633505155753
-1.7168547989428087,0,-2.3892934989810746
-0.009889196500073224,0,0.10083656286701362
-0.23748461015910463,0,-0.7083687060758428
-0.009889196500073224,0,1.0083024716100732
-1.261663971624746,0,-0.33844629741625176
0.9573913115508103,1,0.39561848226762525
1.0711890183803259,0,0.563239573691503
0.6159981910622632,1,0.869581568362727
0.6159981910622632,1,-0.28642595869849635
-0.465080023818136,0,-0.13614498018053767
-1.3185628250395038,1,-1.089851190006047
1.014290164965568,1,0.6788403263976253
1.412582138868873,0,1.1296832619515023
1.1849867252098416,0,0.3898384446323195
-0.7495742908919253,1,-0.9626903620293122
-0.29438346357386247,1,-0.48872727593421045
-1.3185628250395038,1,-1.5695943137364545
1.5832786991131467,0,0.4534188586206864
-0.4081811704033782,0,-0.5696478028284965
1.6970764059426624,0,0.6441601005857881
0.9004924581360524,1,1.054542772692523
1.5263798456983888,0,1.9620086814355826
0.10390851032944248,0,-0.7314888566170675
1.6401775525279045,0,0.19331716503191115
-1.603057092113293,1,-0.9867521232427866
1.2418855786245995,0,0.5574595360561964
-0.863371997721441,0,-0.03788434038033352
1.2987844320393573,0,1.852187966364767
-0.06678804991483107,0,-0.04944441565094592
-0.23748461015910463,0,0.7597608532919105
-0.6926754374771674,0,-0.7257088189817618
0.7866947513065367,0,0.8002211167390534
-0.06678804991483107,0,-0.4598270877576799
-1.546158238698535,0,-1.7314353675250256
1.2418855786245995,0,0.9389420199864006
-1.3754616784542617,1,-1.2690323567005362
-1.6599559455280508,1,-2.269632159943866
-0.465080023818136,0,-0.6043280286403329
0.3315039239884739,0,0.6499401382210948
0.8435936047212945,1,0.07193637469048303
1.2418855786245995,1,1.4938256329757875
1.6970764059426624,0,2.037149170694563
1.0711890183803259,1,0.5458994607855839
0.04700965691468463,1,0.2857977671968087
-0.6357765840624096,1,-0.662128404993394
-0.18058575674434676,0,0.6846203640329311
1.1280878717950837,0,1.8001676276470115
1.1849867252098416,1,0.04303618651395245
-0.7495742908919253,0,0.19909720266721695
-0.06678804991483107,0,-0.5869879157344147
0.7297958978917788,1,1.0025224339747676
-1.4892593852837774,0,-1.2863724696064545
0.7866947513065367,0,-0.04944441565094592
-0.35128231698862034,0,-0.7603890447935981
0.3315039239884739,1,0.4880990844325228
-1.4323605318690196,1,-1.0378308512882917
-1.7168547989428087,0,-1.9801045452255686
0.274605070573716,0,-0.32110618451033357
0.6159981910622632,1,1.2048237512104816
-1.1478662647952302,1,-1.702535179348495
0.6159981910622632,0,0.5805796865974211
0.6159981910622632,1,1.3030843910106857
0.672897044477021,1,0.401398519902931
-0.863371997721441,0,-0.9106700233115569
-0.863371997721441,0,0.01991603597272765
-1.603057092113293,0,-0.8901324737518399
-0.9202708511361989,0,-0.4656071253929865
-1.204765118209988,1,-1.6042745395482914
1.2987844320393573,1,1.482265557705175
-0.863371997721441,1,-0.39046663613400634
1.5263798456983888,0,0.401398519902931
-0.06678804991483107,0,0.9967423963394617
0.38840277740323176,1,-0.06100449092155832
-1.546158238698535,0,-2.24585871706727
-0.9202708511361989,0,-0.6736884802640064
-0.6357765840624096,0,0.24533750374966654
0.9573913115508103,1,0.2568975790202781
0.04700965691468463,0,0.03725614887864583
1.6970764059426624,0,1.811727702917624
-0.23748461015910463,1,-0.8008493082407411
-0.6926754374771674,1,-1.0378308512882917
0.5022004842327474,1,0.52277931024436
0.16080736374420032,1,0.048816224149258236
-0.12368690332958893,1,-0.10146475436870048
-0.5788777306476517,0,-0.4829472382989047
-0.06678804991483107,0,0.6961804393035435
0.7866947513065367,0,0.9331619823510939
-1.6599559455280508,1,-1.837332770994755
-1.7168547989428087,0,-2.6784473244470544
0.5022004842327474,1,-0.3615664479574757
0.04700965691468463,0,-0.4540470501223741
-1.3754616784542617,1,-1.3846331094066586
-1.4892593852837774,0,-2.0146572116550256
-1.7168547989428087,0,-2.146596929320206
-0.9771697045509566,0,-0.8875498727703328
0.672897044477021,1,0.765540890927217
-1.6599559455280508,0,-1.9099143769474294
-0.4081811704033782,1,-0.8181894211466593
-1.0909674113804724,1,-1.1938918674415568
1.469480992283631,0,0.8233412672802782
0.5022004842327474,0,1.0429826974219105
-1.603057092113293,0,-1.1109150690752894
-1.3185628250395038,1,-0.8759897974997205
1.5832786991131467,0,0.14707686394946237
-0.9771697045509566,1,-1.2170120179827817
1.014290164965568,0,1.077662923233747
1.6970764059426624,0,0.9909623587041552
1.1849867252098416,0,0.5112192349737475
-0.29438346357386247,0,-0.10146475436870048
-1.6599559455280508,1,-1.291991466226836
1.2418855786245995,1,1.3319845791872162
-1.6599559455280508,1,-1.668531768476991
-0.863371997721441,1,-1.2170120179827817
-0.9202708511361989,1,-0.30376607160441454
1.2987844320393573,1,1.2626241275635428
-0.5788777306476517,0,-0.9164500609468634
-1.261663971624746,1,-0.904889985676251
-1.6599559455280508,0,-2.281479913367451
0.6159981910622632,0,1.2221638641163999
0.6159981910622632,0,0.17597705212599296
-0.5219788772328938,1,-0.5349675770166592
-1.1478662647952302,1,-0.6158881039109452
0.04700965691468463,0,0.7308606651153798
-1.546158238698535,1,-1.9510767976666583
0.672897044477021,1,1.256844089928237
0.9573913115508103,1,0.482319046797217
0.04700965691468463,0,-0.4424869748517617
-1.204765118209988,1,-0.8586496845938023
0.7297958978917788,1,0.7424207403859923
0.04700965691468463,1,0.401398519902931
0.16080736374420032,1,-0.03210430274502773
0.9004924581360524,0,0.563239573691503
-1.7168547989428087,0,-2.143308080066448
0.6159981910622632,1,1.3146444662812982
0.9004924581360524,0,1.1817036006692567
-0.06678804991483107,0,-0.5638677651931898
0.9573913115508103,1,0.5343393855149724
-0.29438346357386247,0,-0.39624667376931294
0.8435936047212945,1,1.0083024716100732
0.3315039239884739,1,0.5458994607855839
-1.4323605318690196,1,-1.6216146524542094
0.2177062171589582,1,0.002575923066809463
-1.546158238698535,0,-1.4655536363009445
0.2177062171589582,0,0.6557201758564005
-0.4081811704033782,0,0.2742376919261971
-0.9202708511361989,0,0.03725614887864583
-1.603057092113293,0,-1.69113015993807
-1.204765118209988,1,-0.8991099480409452
-0.863371997721441,0,-0.9222300985821692
0.10390851032944248,0,0.7135205522094616
-1.7168547989428087,1,-2.025005375418597
-1.603057092113293,1,-1.204744100317868
-0.29438346357386247,0,0.23377742847905414
1.1280878717950837,0,1.0198625468806857
0.7297958978917788,1,0.6036998371386452
-1.0340685579657145,0,-1.355732921230128
-0.35128231698862034,0,0.5343393855149724
-1.3185628250395038,1,-0.74304893188768
-0.465080023818136,1,-0.03210430274502773
-0.7495742908919253,0,-0.7314888566170675
-0.465080023818136,0,-0.9626903620293122
-1.3185628250395038,0,-1.6158346148189033
-0.863371997721441,1,-0.9973705878411486
-0.9771697045509566,1,-1.2227920556180876
-0.6357765840624096,1,0.35515821882048226
0.16080736374420032,1,-0.18816531889829222
1.014290164965568,1,-0.0667845285568641
-0.5219788772328938,0,0.18753712739660536
1.0711890183803259,0,-0.02632426510972112
-0.9202708511361989,0,-0.7892892329701288
0.672897044477021,0,1.4302452189874204
-0.009889196500073224,0,0.3031378801027277
-0.35128231698862034,1,0.6846203640329311
-0.4081811704033782,0,-0.3095461092397212
-0.5788777306476517,0,-0.08412464146278228
-1.7168547989428087,0,-2.689160631300177
0.5022004842327474,1,1.1817036006692567
-0.863371997721441,0,-1.0436108889235982
1.6970764059426624,0,1.0083024716100732
-0.5219788772328938,1,-0.4078067490399253
0.38840277740323176,1,-0.32110618451033357
-0.5219788772328938,1,-0.9973705878411486
0.44530163081798957,0,0.2857977671968087
-0.23748461015910463,1,-0.6679084426287006
-0.9771697045509566,0,-0.008984152203802935
-0.7495742908919253,0,-0.2401856576160476
-1.3185628250395038,0,-0.7314888566170675
0.2177062171589582,1,-0.14192501781584346
-0.9202708511361989,1,-0.7199287813464551
